trip_id,car_name,vehicle_type,fuel_type,trip_category,distance_km,trip_duration_hr,avg_speed_kmph,base_mileage_kmpl,actual_mileage_kmpl,mileage_delta_kmpl,fuel_consumed_L,fuel_cost_usd,cost_per_km_usd,co2_emissions_kg,co2_per_km,relative_efficiency,efficiency_band,fuel_efficiency_ratio,speed_efficiency_ratio,cost_to_emission_ratio,trip_efficiency_profile,trip_intensity,efficiency_class,benchmark_flag,outlier_flag,data_quality_score
18,Toyota Innova,MUV,Diesel,Long (200–400 km),300.64,5.93,50.69,15.54,15.72,0.18,19.13,21.9,0.0728,51.268,0.1705,0.8245,Good,1.011583012,3.224554707,0.4271670438,Mixed,50.69814503,High,FALSE,FALSE,100
19,Honda City,Sedan,Diesel,Medium (50–200 km),146.75,1.27,115.13,18.98,18.48,-0.5,7.94,9.09,0.0619,21.279,0.145,0.7294,Average,0.9736564805,6.229978355,0.4271817285,Highway,115.5511811,High,FALSE,FALSE,100
20,Maruti Alto,Hatchback,Diesel,Long (200–400 km),242.3,3.89,62.28,19.08,18.51,-0.57,13.09,14.98,0.0618,35.081,0.1448,0.6763,Average,0.9701257862,3.364667747,0.4270117728,Mixed,62.28791774,High,FALSE,FALSE,100
21,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),241.53,2.04,118.66,23.44,22.16,-1.28,10.9,13.13,0.0544,21.8,0.0903,0.8744,Good,0.9453924915,5.354693141,0.602293578,Highway,118.3970588,High,TRUE,FALSE,100
22,Honda City,Sedan,Petrol,Long (200–400 km),227.53,5.35,42.49,16.74,17.58,0.84,12.94,16.37,0.0719,29.891,0.1314,0.6939,Average,1.050179211,2.416951081,0.5476564852,Mixed,42.52897196,High,FALSE,FALSE,100
23,Lexus ES,Luxury,Petrol,Long (200–400 km),322.42,2.97,108.65,11.55,10.93,-0.62,29.49,37.31,0.1157,68.122,0.2113,0.5816,Average,0.9463203463,9.94053065,0.5476938434,Highway,108.5589226,Medium,FALSE,FALSE,100
24,Honda Brio,Hatchback,Diesel,Long (200–400 km),229.48,2.46,93.34,21.55,23.46,1.91,9.78,11.19,0.0488,26.21,0.1142,0.8573,Good,1.08863109,3.978687127,0.4269362839,Highway,93.28455285,High,TRUE,FALSE,100
25,Tata Harrier,SUV,Petrol,Very Long (>400 km),499.47,7.55,66.13,12.88,12.28,-0.6,40.69,51.48,0.1031,93.994,0.1882,0.5665,Average,0.9534161491,5.385179153,0.5476945337,Mixed,66.15496689,Medium,FALSE,FALSE,100
26,Audi A6,Luxury,Diesel,Medium (50–200 km),135.92,3.14,43.23,10.02,10.2,0.18,13.32,15.25,0.1122,35.698,0.2626,0.5428,Poor,1.017964072,4.238235294,0.4271948008,Mixed,43.2866242,Medium,FALSE,FALSE,100
27,Tata Tiago,Hatchback,Hybrid,Very Long (>400 km),427.61,5.9,72.48,20.11,22.28,2.17,19.19,23.12,0.0541,38.38,0.0898,0.8141,Good,1.107906514,3.253141831,0.6023970818,Mixed,72.47627119,High,TRUE,FALSE,100
28,Maruti Ertiga,MUV,Diesel,Long (200–400 km),358.96,5.55,64.72,14.56,15.72,1.16,22.84,26.14,0.0728,61.211,0.1705,0.8245,Good,1.07967033,4.117048346,0.4270474261,Mixed,64.67747748,High,FALSE,FALSE,100
29,Toyota Fortuner,SUV,Diesel,Very Long (>400 km),434.93,5,86.95,14.25,14.03,-0.22,31.01,35.49,0.0816,83.107,0.1911,0.6473,Average,0.9845614035,6.19743407,0.4270398402,Highway,86.986,Medium,FALSE,FALSE,100
30,Audi A6,Luxury,Petrol,Long (200–400 km),344.54,6.75,51.07,11.03,10.86,-0.17,31.74,40.15,0.1165,73.319,0.2128,0.5775,Average,0.9845874887,4.702578269,0.5476070323,Mixed,51.04296296,Medium,FALSE,FALSE,100
31,Kia Seltos,SUV,Hybrid,Medium (50–200 km),184.11,2.24,82.21,19.64,20.85,1.21,8.83,10.64,0.0578,17.66,0.0959,0.9623,Excellent,1.061608961,3.942925659,0.6024915062,Highway,82.19196429,High,TRUE,FALSE,100
32,MG Hector,SUV,Petrol,Very Long (>400 km),433.3,5.64,76.89,14.91,13.7,-1.21,31.63,40.01,0.0923,73.065,0.1686,0.6322,Average,0.9188464118,5.612408759,0.5475946075,Mixed,76.82624113,Medium,FALSE,FALSE,100
33,Tata Harrier,SUV,Hybrid,Long (200–400 km),345.22,4.94,69.85,19.16,17.61,-1.55,19.6,23.61,0.0684,39.2,0.1136,0.8129,Good,0.9191022965,3.966496309,0.6022959184,Mixed,69.88259109,High,FALSE,FALSE,100
34,Audi A6,Luxury,Petrol,Long (200–400 km),354.63,3.86,91.89,8.22,8.6,0.38,41.22,52.15,0.1471,95.218,0.2685,0.4577,Poor,1.04622871,10.68488372,0.5476905627,Highway,91.87305699,Low,FALSE,FALSE,100
35,MG Hector,SUV,Petrol,Long (200–400 km),218.64,3.88,56.33,13.18,14.51,1.33,15.07,19.06,0.0872,34.812,0.1592,0.6696,Average,1.10091047,3.882150241,0.5475123521,Mixed,56.35051546,Medium,FALSE,FALSE,100
36,Hyundai Verna,Sedan,Hybrid,Short (<50 km),29.19,0.29,102.33,21.17,20.7,-0.47,1.41,1.7,0.0582,2.82,0.0966,0.817,Good,0.9777987718,4.943478261,0.6028368794,Highway,100.6551724,High,TRUE,FALSE,100
37,MG Hector,SUV,Hybrid,Very Long (>400 km),481.24,5.81,82.87,19.19,19.23,0.04,25.02,30.14,0.0626,50.04,0.104,0.8877,Good,1.002084419,4.309412376,0.6023181455,Highway,82.82960413,High,FALSE,FALSE,100
38,BMW 5 Series,Luxury,Petrol,Medium (50–200 km),152.97,1.35,113.7,10.34,10.17,-0.17,15.04,19.03,0.1244,34.742,0.2271,0.5411,Poor,0.9835589942,11.179941,0.5477520005,Highway,113.3111111,Medium,FALSE,FALSE,100
39,Renault Triber,MUV,Diesel,Short (<50 km),35.24,0.48,73.87,15.97,17.45,1.48,2.02,2.31,0.0656,5.414,0.1536,0.9153,Excellent,1.092673763,4.233237822,0.4266715922,Mixed,73.41666667,High,FALSE,FALSE,100
40,Mahindra Marazzo,MUV,Diesel,Medium (50–200 km),121.39,1.11,109.04,14.23,13.21,-1.02,9.19,10.52,0.0867,24.629,0.2029,0.693,Average,0.9283204498,8.254352763,0.4271387389,Highway,109.3603604,Medium,FALSE,FALSE,100
41,Hyundai Creta,SUV,Petrol,Very Long (>400 km),498.67,11.76,42.4,14,12.97,-1.03,38.45,48.64,0.0975,88.82,0.1781,0.5986,Average,0.9264285714,3.269082498,0.5476244089,Mixed,42.40391156,Medium,FALSE,FALSE,100
42,Maruti Alto,Hatchback,Hybrid,Medium (50–200 km),186.8,2.5,74.83,24.24,24.74,0.5,7.55,9.1,0.0487,15.1,0.0808,0.9039,Excellent,1.020627063,3.024656427,0.6026490066,Mixed,74.72,High,TRUE,FALSE,100
43,Tata Tiago,Hatchback,Diesel,Long (200–400 km),284.9,2.76,103.15,21.75,22.12,0.37,12.88,14.74,0.0517,34.518,0.1212,0.8081,Good,1.017011494,4.663200723,0.4270235819,Highway,103.2246377,High,TRUE,FALSE,100
44,Hyundai Verna,Sedan,Diesel,Medium (50–200 km),148.91,3.1,48.08,17.37,18.61,1.24,8,9.16,0.0615,21.44,0.144,0.7345,Average,1.07138745,2.583557227,0.427238806,Mixed,48.03548387,High,FALSE,FALSE,100
45,BMW 5 Series,Luxury,Hybrid,Very Long (>400 km),484.53,6.44,75.18,17.91,18.74,0.83,25.85,31.14,0.0643,51.7,0.1067,0.9971,Excellent,1.046342825,4.011739594,0.6023210832,Mixed,75.23757764,High,FALSE,FALSE,100
46,Toyota Fortuner,SUV,Diesel,Medium (50–200 km),131.6,2.61,50.37,14.52,15.27,0.75,8.62,9.87,0.075,23.102,0.1755,0.7046,Average,1.051652893,3.298624754,0.4272357372,Mixed,50.42145594,High,FALSE,FALSE,100
47,Maruti Alto,Hatchback,Petrol,Medium (50–200 km),121.04,1.16,104.72,16.51,17.77,1.26,6.81,8.62,0.0712,15.731,0.13,0.6494,Average,1.076317383,5.893078222,0.5479626216,Highway,104.3448276,High,FALSE,FALSE,100
48,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),316.27,6.03,52.48,20.12,20.21,0.09,15.65,18.86,0.0596,31.3,0.099,0.7975,Good,1.004473161,2.59673429,0.6025559105,Mixed,52.44941957,High,TRUE,FALSE,100
49,Skoda Rapid,Sedan,Diesel,Medium (50–200 km),151.35,1.92,79.03,16.56,18.06,1.5,8.38,9.59,0.0634,22.458,0.1484,0.7127,Average,1.09057971,4.375968992,0.427019325,Mixed,78.828125,High,FALSE,FALSE,100
50,Toyota Yaris,Sedan,Petrol,Long (200–400 km),220.93,2.88,76.67,16.58,15.86,-0.72,13.93,17.62,0.0798,32.178,0.1456,0.6259,Average,0.9565741858,4.834174023,0.5475790913,Mixed,76.71180556,High,FALSE,FALSE,100
51,Honda City,Sedan,Hybrid,Very Long (>400 km),433.86,6.66,65.11,24.94,24.75,-0.19,17.53,21.12,0.0487,35.06,0.0808,0.9767,Excellent,0.9923817161,2.630707071,0.6023958928,Mixed,65.14414414,High,TRUE,FALSE,100
52,Jaguar XF,Luxury,Petrol,Short (<50 km),27.6,0.34,81.82,11.06,11.13,0.07,2.48,3.14,0.1138,5.729,0.2076,0.592,Average,1.006329114,7.351302785,0.5480886717,Highway,81.17647059,Medium,FALSE,FALSE,100
53,Tata Tiago,Hatchback,Hybrid,Long (200–400 km),335.88,6.8,49.36,22.8,21.5,-1.3,15.62,18.82,0.056,31.24,0.093,0.7856,Good,0.9429824561,2.295813953,0.6024327785,Mixed,49.39411765,High,TRUE,FALSE,100
54,Kia Carens,MUV,Petrol,Very Long (>400 km),447.14,4.24,105.43,14.05,14.02,-0.03,31.89,40.34,0.0902,73.666,0.1647,0.7356,Average,0.9978647687,7.519971469,0.5476067657,Highway,105.4575472,Medium,FALSE,FALSE,100
55,Jaguar XF,Luxury,Petrol,Very Long (>400 km),485.71,4.24,114.59,10.05,9.59,-0.46,50.66,64.09,0.132,117.025,0.2409,0.51,Poor,0.9542288557,11.94890511,0.5476607562,Highway,114.5542453,Low,FALSE,FALSE,100
56,MG Hector,SUV,Diesel,Medium (50–200 km),99.35,0.92,108.34,12.53,12.54,0.01,7.92,9.07,0.0913,21.226,0.2136,0.5789,Average,1.000798085,8.639553429,0.427306134,Highway,107.9891304,Medium,FALSE,FALSE,100
57,Honda City,Sedan,Diesel,Long (200–400 km),397.11,6.59,60.22,18.02,16.57,-1.45,23.97,27.44,0.0691,64.24,0.1618,0.6538,Average,0.9195338513,3.634278817,0.4271481943,Mixed,60.25948407,High,FALSE,FALSE,100
58,Toyota Fortuner,SUV,Petrol,Very Long (>400 km),402.04,7.44,54.01,13.65,13.19,-0.46,30.48,38.56,0.0959,70.409,0.1751,0.6088,Average,0.9663003663,4.094768764,0.5476572597,Mixed,54.03763441,Medium,FALSE,FALSE,100
59,Hyundai i20,Hatchback,Hybrid,Long (200–400 km),270.54,3.11,87.11,21.09,20.08,-1.01,13.47,16.23,0.06,26.94,0.0996,0.7338,Average,0.9521100047,4.33814741,0.6024498886,Highway,86.9903537,High,TRUE,FALSE,100
60,BMW 5 Series,Luxury,Hybrid,Long (200–400 km),321.12,3.21,100.02,15.6,16.77,1.17,19.15,23.07,0.0718,38.3,0.1193,0.8921,Good,1.075,5.964221825,0.6023498695,Highway,100.0373832,High,FALSE,FALSE,100
61,Maruti Swift,Hatchback,Petrol,Medium (50–200 km),161.1,2.73,58.97,16.76,15.37,-1.39,10.48,13.26,0.0823,24.209,0.1503,0.5616,Average,0.9170644391,3.83669486,0.547730183,Mixed,59.01098901,High,FALSE,FALSE,100
62,Toyota Fortuner,SUV,Diesel,Long (200–400 km),244.67,3.17,77.3,15.14,14.39,-0.75,17,19.46,0.0795,45.56,0.1862,0.6642,Average,0.9504623514,5.371785962,0.4271290606,Mixed,77.1829653,Medium,FALSE,FALSE,100
63,Honda City,Sedan,Diesel,Long (200–400 km),357.96,3.12,114.81,17.15,17.59,0.44,20.35,23.29,0.0651,54.538,0.1524,0.6942,Average,1.025655977,6.52700398,0.4270416957,Highway,114.7307692,High,FALSE,FALSE,100
64,Toyota Yaris,Sedan,Petrol,Short (<50 km),41.82,0.46,91.73,16.37,17.35,0.98,2.41,3.05,0.0729,5.567,0.1331,0.6848,Average,1.059865608,5.2870317,0.5478713849,Highway,90.91304348,High,FALSE,FALSE,100
65,Honda Brio,Hatchback,Diesel,Short (<50 km),44.12,1.03,42.79,21.09,20.91,-0.18,2.11,2.42,0.0549,5.655,0.1282,0.7639,Good,0.9914651494,2.046389287,0.4279398762,Mixed,42.83495146,High,TRUE,FALSE,100
66,Toyota Innova,MUV,Petrol,Very Long (>400 km),402.08,4.01,100.3,14.36,15.22,0.86,26.41,33.41,0.0831,61.007,0.1517,0.7987,Good,1.059888579,6.590013141,0.5476420739,Highway,100.2693267,High,FALSE,FALSE,100
67,Toyota Innova,MUV,Petrol,Long (200–400 km),311.99,4.99,62.48,14.09,15.08,0.99,20.69,26.17,0.0839,47.794,0.1532,0.7911,Good,1.070262598,4.143236074,0.5475582709,Mixed,62.52304609,High,FALSE,FALSE,100
68,Tata Tiago,Hatchback,Hybrid,Long (200–400 km),380.37,7.6,50.04,24.01,22.76,-1.25,16.71,20.13,0.0529,33.42,0.0879,0.8316,Good,0.947938359,2.198594025,0.6023339318,Mixed,50.04868421,High,TRUE,FALSE,100
69,Hyundai Verna,Sedan,Petrol,Medium (50–200 km),172.66,1.73,99.95,17.28,17.53,0.25,9.85,12.46,0.0722,22.754,0.1318,0.6917,Average,1.014467593,5.701654307,0.5475960271,Highway,99.80346821,High,FALSE,FALSE,100
70,Tata Tiago,Hatchback,Petrol,Medium (50–200 km),160.41,2.41,66.58,16.17,16.87,0.7,9.51,12.03,0.075,21.968,0.1369,0.6162,Average,1.043290043,3.94665086,0.5476147123,Mixed,66.56016598,High,FALSE,FALSE,100
71,Hyundai Creta,SUV,Hybrid,Long (200–400 km),333.62,6.02,55.38,16.33,17.02,0.69,19.6,23.61,0.0708,39.2,0.1175,0.7856,Good,1.042253521,3.253819036,0.6022959184,Mixed,55.41860465,High,FALSE,FALSE,100
72,Mercedes C-Class,Luxury,Hybrid,Very Long (>400 km),458.21,6.82,67.18,15.04,15.17,0.13,30.2,36.39,0.0794,60.4,0.1318,0.8072,Good,1.008643617,4.428477258,0.6024834437,Mixed,67.18621701,High,FALSE,FALSE,100
73,Skoda Rapid,Sedan,Petrol,Very Long (>400 km),495.25,7.63,64.95,16.53,17.08,0.55,29,36.69,0.0741,66.99,0.1353,0.6739,Average,1.033272837,3.802693208,0.5476936856,Mixed,64.90825688,High,FALSE,FALSE,100
74,Hyundai Creta,SUV,Petrol,Very Long (>400 km),469.03,8.55,54.86,10.44,10.72,0.28,43.76,55.36,0.118,101.086,0.2155,0.4947,Poor,1.026819923,5.117537313,0.5476524939,Mixed,54.85730994,Medium,FALSE,FALSE,100
75,Toyota Innova,MUV,Diesel,Medium (50–200 km),135.19,1.4,96.81,13.31,13.94,0.63,9.7,11.1,0.0821,25.996,0.1923,0.7312,Average,1.047332832,6.944763271,0.4269887675,Highway,96.56428571,Medium,FALSE,FALSE,100
76,Audi A6,Luxury,Petrol,Medium (50–200 km),138.4,1.78,77.68,11.65,11.29,-0.36,12.26,15.51,0.1121,28.321,0.2046,0.6005,Average,0.9690987124,6.880425155,0.5476501536,Mixed,77.75280899,Medium,FALSE,FALSE,100
77,Toyota Yaris,Sedan,Diesel,Medium (50–200 km),75.1,0.65,115.32,15.89,15.02,-0.87,5,5.72,0.0762,13.4,0.1784,0.5927,Average,0.945248584,7.677762983,0.4268656716,Highway,115.5384615,High,FALSE,FALSE,100
78,Kia Seltos,SUV,Petrol,Long (200–400 km),364.22,3.36,108.49,13.32,13.71,0.39,26.57,33.61,0.0923,61.377,0.1685,0.6327,Average,1.029279279,7.913202042,0.5475992636,Highway,108.3988095,Medium,FALSE,FALSE,100
79,Toyota Innova,MUV,Petrol,Long (200–400 km),231.23,2.35,98.38,12.18,11.19,-0.99,20.66,26.14,0.113,47.725,0.2064,0.5872,Average,0.9187192118,8.791778374,0.5477213201,Highway,98.39574468,Medium,FALSE,FALSE,100
80,Jaguar XF,Luxury,Petrol,Medium (50–200 km),77.55,0.78,98.79,11.45,11.39,-0.06,6.81,8.62,0.1112,15.731,0.2028,0.6058,Average,0.9947598253,8.673397717,0.5479626216,Highway,99.42307692,Medium,FALSE,FALSE,100
81,Jaguar XF,Luxury,Hybrid,Long (200–400 km),372.26,4.11,90.58,17.7,17.41,-0.29,21.38,25.76,0.0692,42.76,0.1149,0.9263,Excellent,0.9836158192,5.202757036,0.6024321796,Highway,90.57420925,High,FALSE,FALSE,100
82,Maruti Ciaz,Sedan,Petrol,Medium (50–200 km),185.1,1.88,98.64,14.78,14.33,-0.45,12.92,16.34,0.0883,29.845,0.1612,0.5654,Average,0.9695534506,6.88346127,0.5474953929,Highway,98.45744681,Medium,FALSE,FALSE,100
83,Maruti Ciaz,Sedan,Petrol,Long (200–400 km),217.21,2.56,84.85,17.1,15.72,-1.38,13.82,17.48,0.0805,31.924,0.147,0.6202,Average,0.9192982456,5.397582697,0.5475504323,Highway,84.84765625,High,FALSE,FALSE,100
84,Kia Seltos,SUV,Petrol,Long (200–400 km),296.89,3.85,77.12,13.9,15.05,1.15,19.73,24.96,0.0841,45.576,0.1535,0.6945,Average,1.082733813,5.124252492,0.5476566614,Mixed,77.11428571,High,FALSE,FALSE,100
85,BMW 5 Series,Luxury,Diesel,Very Long (>400 km),449.94,4.38,102.68,10.86,10.44,-0.42,43.09,49.32,0.1096,115.481,0.2567,0.5555,Average,0.9613259669,9.835249042,0.4270832431,Highway,102.7260274,Medium,FALSE,FALSE,100
86,MG Hector,SUV,Diesel,Medium (50–200 km),69.57,1.29,53.8,15.45,15.26,-0.19,4.56,5.22,0.075,12.221,0.1757,0.7041,Average,0.9877022654,3.525557012,0.4271336225,Mixed,53.93023256,High,FALSE,FALSE,100
87,Mercedes C-Class,Luxury,Petrol,Very Long (>400 km),400.91,9.42,42.54,11.27,10.67,-0.6,37.56,47.52,0.1185,86.764,0.2164,0.5678,Average,0.9467613132,3.9868791,0.5476925914,Mixed,42.55944798,Medium,FALSE,FALSE,100
88,Honda City,Sedan,Hybrid,Long (200–400 km),352.17,4.6,76.63,18.81,19.9,1.09,17.7,21.33,0.0606,35.4,0.1005,0.7852,Good,1.0579479,3.850753769,0.6025423729,Mixed,76.55869565,High,FALSE,FALSE,100
89,Hyundai i20,Hatchback,Petrol,Medium (50–200 km),192.42,1.82,105.88,15.69,14.74,-0.95,13.05,16.51,0.0858,30.146,0.1567,0.5387,Poor,0.9394518802,7.183175034,0.5476680157,Highway,105.7252747,Medium,FALSE,FALSE,100
90,Hyundai Creta,SUV,Petrol,Medium (50–200 km),177.53,3.13,56.72,13.97,15.24,1.27,11.65,14.74,0.083,26.912,0.1516,0.7033,Average,1.090909091,3.721784777,0.5477110583,Mixed,56.71884984,High,FALSE,FALSE,100
91,Tata Tiago,Hatchback,Diesel,Medium (50–200 km),126.19,1.79,70.48,21.65,20.39,-1.26,6.19,7.08,0.0561,16.589,0.1315,0.7448,Average,0.9418013857,3.456596371,0.426788836,Mixed,70.4972067,High,TRUE,FALSE,100
92,Lexus ES,Luxury,Hybrid,Medium (50–200 km),118.04,2.86,41.34,16.69,16.1,-0.59,7.33,8.83,0.0748,14.66,0.1242,0.8567,Good,0.9646494907,2.567701863,0.602319236,Mixed,41.27272727,High,FALSE,FALSE,100
93,Hyundai Verna,Sedan,Petrol,Short (<50 km),35.68,0.46,78.05,15.1,15.38,0.28,2.32,2.93,0.0821,5.359,0.1502,0.6069,Average,1.018543046,5.074772432,0.5467437955,Mixed,77.56521739,High,FALSE,FALSE,100
94,Hyundai Creta,SUV,Diesel,Very Long (>400 km),465.49,4.33,107.59,15.88,16.81,0.93,27.69,31.69,0.0681,74.209,0.1594,0.7759,Good,1.058564232,6.40035693,0.4270371518,Highway,107.5034642,High,FALSE,FALSE,100
95,Mahindra Marazzo,MUV,Petrol,Short (<50 km),41.14,0.43,95.47,13.05,12.66,-0.39,3.25,4.11,0.0999,7.508,0.1825,0.6641,Average,0.9701149425,7.54107425,0.5474160895,Highway,95.6744186,Medium,FALSE,FALSE,100
96,Maruti Ertiga,MUV,Diesel,Very Long (>400 km),420.15,3.99,105.17,16.41,16.05,-0.36,26.18,29.97,0.0713,70.162,0.167,0.842,Good,0.9780621572,6.552647975,0.4271543,Highway,105.3007519,High,FALSE,FALSE,100
97,Maruti Swift,Hatchback,Hybrid,Long (200–400 km),233.18,2.33,100,21.28,21.14,-0.14,11.03,13.29,0.057,22.06,0.0946,0.7724,Good,0.9934210526,4.730368969,0.6024478694,Highway,100.0772532,High,TRUE,FALSE,100
98,Jaguar XF,Luxury,Hybrid,Long (200–400 km),287.04,6.78,42.33,14.37,13.29,-1.08,21.6,26.02,0.0906,43.2,0.1505,0.7069,Average,0.9248434238,3.18510158,0.6023148148,Mixed,42.33628319,Medium,FALSE,FALSE,100
99,Kia Carens,MUV,Petrol,Long (200–400 km),360.86,7.57,47.66,11.88,12.33,0.45,29.27,37.03,0.1026,67.614,0.1874,0.6468,Average,1.037878788,3.865369019,0.5476676428,Mixed,47.66974901,Medium,FALSE,FALSE,100
100,Toyota Fortuner,SUV,Hybrid,Very Long (>400 km),421.52,9.58,44.02,19.79,19.93,0.14,21.15,25.48,0.0604,42.3,0.1004,0.9198,Excellent,1.00707428,2.208730557,0.6023640662,Mixed,44,High,FALSE,FALSE,100
101,Maruti Ciaz,Sedan,Petrol,Medium (50–200 km),63.86,0.98,65.19,16.15,17.79,1.64,3.59,4.54,0.0711,8.293,0.1299,0.702,Average,1.101547988,3.664418212,0.5474496563,Mixed,65.16326531,High,FALSE,FALSE,100
102,Mercedes C-Class,Luxury,Petrol,Very Long (>400 km),415.75,8.04,51.71,9.59,9,-0.59,46.22,58.47,0.1406,106.768,0.2568,0.4785,Poor,0.9384775808,5.745555556,0.5476359958,Mixed,51.710199,Low,FALSE,FALSE,100
103,Skoda Rapid,Sedan,Petrol,Long (200–400 km),388.7,4.86,80.04,15.16,15.36,0.2,25.31,32.02,0.0824,58.466,0.1504,0.606,Average,1.013192612,5.2109375,0.5476687305,Highway,79.97942387,High,FALSE,FALSE,100
104,Skoda Rapid,Sedan,Petrol,Medium (50–200 km),123.3,1.11,110.75,14.54,14.37,-0.17,8.58,10.85,0.088,19.82,0.1607,0.5671,Average,0.9883081155,7.707028532,0.5474268416,Highway,111.0810811,Medium,FALSE,FALSE,100
105,Skoda Rapid,Sedan,Hybrid,Medium (50–200 km),175.69,2.99,58.71,22.99,24.4,1.41,7.2,8.67,0.0493,14.4,0.082,0.9629,Excellent,1.061331013,2.406147541,0.6020833333,Mixed,58.75919732,High,TRUE,FALSE,100
